checkpoint_step,arc_challenge_acc,n_eval,checkpoint_path
0,75.0,200,checkpoints/cautious_scientist_run_04_dense
1,73.5,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-1
2,74.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-2
3,74.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-3
5,74.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-5
7,74.5,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-7
10,75.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-10
12,76.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-12
15,75.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-15
18,74.5,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-18
20,74.5,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-20
25,74.5,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-25
30,74.5,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-30
35,75.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-35
40,74.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-40
50,74.5,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-50
60,75.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-60
75,75.0,200,checkpoints/cautious_scientist_run_04_dense/checkpoint-75
