checkpoint_step,arc_challenge_acc,n_eval,split,checkpoint_path
0,72.90969899665552,0,validation,checkpoints/cautious_scientist_run_04_dense
1,72.24080267558529,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-1
2,72.24080267558529,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-2
3,72.24080267558529,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-3
5,72.24080267558529,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-5
7,72.90969899665552,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-7
10,73.24414715719064,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-10
12,73.24414715719064,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-12
15,73.57859531772576,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-15
18,72.90969899665552,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-18
20,73.24414715719064,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-20
25,73.91304347826087,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-25
30,73.57859531772576,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-30
35,73.91304347826087,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-35
40,73.57859531772576,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-40
50,72.5752508361204,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-50
60,0.33444816053511706,0,validation,checkpoints/cautious_scientist_run_04_dense/checkpoint-60
